"open","high","low","close","volume","will14","ema12","ema26","cny","ltc","next1"
593,597.35,585,590.31,915.87,-39.8129123,599.4055899,620.133078,6.660472,0.006408,586.3
590.31,593.37,583.2,586.3,1082.41,-41.98118309,597.3893453,617.6269241,6.657402,0.006374,588.95
586.3,603.14,582,588.95,1855.27,-39.62108731,596.0909845,615.5027075,6.64193,0.006342,588.23
588.95,599.98,588,588.23,1600.83,-39.50822396,594.8816022,613.4825069,6.632362,0.00634,588.36
588.23,592.19,582.51,588.36,945.09,-38.9664025,593.8782788,611.6215805,6.635499,0.006304,585.1
588.36,590.79,583.31,585.1,449.04,-40.28254629,592.5277744,609.657019,6.635375,0.006349,569.67
585.1,585.51,561.4,569.67,1081.67,-38.75717663,589.0111937,606.6950176,6.634856,0.006387,570.74
569.67,575,561.48,570.74,795.16,-30.73089701,586.2002408,604.0316829,6.637276,0.006302,581
570.74,587.8,565.34,581,1200.53,-25.3054601,585.4002038,602.3256323,6.627776,0.006274,574.43
581,581.06,569.54,574.43,751.15,-71.74148775,583.7124801,600.2592892,6.633014,0.006293,572
574.43,579.36,570.81,572,616.91,-77.01149425,581.9105601,598.1660085,6.631382,0.006288,572.95
572,577.99,572,572.95,601.61,-74.95120364,580.5320124,596.298156,6.646807,0.006279,580
572.95,584,572.03,580,469.89,-59.66167859,580.4501643,595.0908852,6.650456,0.00621,580.53
580,586.12,577.52,580.53,393.36,-54.16866315,580.4624467,594.0123011,6.651296,0.006219,586
580.53,592.13,579.85,586,794.09,-41.06372784,581.314378,593.4187973,6.649863,0.006235,584.9
586,588.99,580.1,584.9,764,-43.6990896,581.8660122,592.7877753,6.647006,0.006756,580.47
584.9,587.71,579.36,580.47,524.66,-50.57024365,581.6512411,591.8753475,6.65575,0.006618,576.85
580.47,582.25,569.89,576.85,1358.06,-49.82137057,580.9125886,590.7623588,6.656444,0.006584,579.36
576.85,580.51,572.99,579.36,349.58,-41.55548324,580.6737288,589.9177396,6.664172,0.006616,569.02
579.36,579.71,564.27,569.02,612.63,-75.20338432,578.8808475,588.3697589,6.668375,0.006563,574.73
569.02,580.97,567.06,574.73,561.73,-56.76998369,578.2422555,587.3594064,6.67015,0.00651,574.69
574.73,582.01,570.47,574.69,898.12,-62.59870782,577.6957547,586.4209319,6.678254,0.006547,579.21
574.69,581.7,573.42,579.21,717.82,-46.3747308,577.9287155,585.8867888,6.679795,0.006596,573.36
579.21,579.21,569.42,573.36,454.42,-67.37257717,577.2258362,584.9588785,6.678307,0.006591,571.1
573.36,575,568.24,571.1,1002.1,-75.48456569,576.2833999,583.9322949,6.673748,0.006679,577
571.1,577,565.56,577,1091.61,-54.30725054,576.393646,583.4187916,6.67984,0.006651,599.97
