"open","high","low","close","volume","will14","ema12","ema26","cny","next1"
593,597.35,585,590.31,915.87,-39.8129123,599.4055899,620.133078,6.660472,586.3
590.31,593.37,583.2,586.3,1082.41,-41.98118309,597.3893453,617.6269241,6.657402,588.95
586.3,603.14,582,588.95,1855.27,-39.62108731,596.0909845,615.5027075,6.64193,588.23
588.95,599.98,588,588.23,1600.83,-39.50822396,594.8816022,613.4825069,6.632362,588.36
588.23,592.19,582.51,588.36,945.09,-38.9664025,593.8782788,611.6215805,6.635499,585.1
588.36,590.79,583.31,585.1,449.04,-40.28254629,592.5277744,609.657019,6.635375,569.67
585.1,585.51,561.4,569.67,1081.67,-38.75717663,589.0111937,606.6950176,6.634856,570.74
569.67,575,561.48,570.74,795.16,-30.73089701,586.2002408,604.0316829,6.637276,581
570.74,587.8,565.34,581,1200.53,-25.3054601,585.4002038,602.3256323,6.627776,574.43
581,581.06,569.54,574.43,751.15,-71.74148775,583.7124801,600.2592892,6.633014,572
574.43,579.36,570.81,572,616.91,-77.01149425,581.9105601,598.1660085,6.631382,572.95
572,577.99,572,572.95,601.61,-74.95120364,580.5320124,596.298156,6.646807,580
572.95,584,572.03,580,469.89,-59.66167859,580.4501643,595.0908852,6.650456,580.53
580,586.12,577.52,580.53,393.36,-54.16866315,580.4624467,594.0123011,6.651296,586
580.53,592.13,579.85,586,794.09,-41.06372784,581.314378,593.4187973,6.649863,584.9
586,588.99,580.1,584.9,764,-43.6990896,581.8660122,592.7877753,6.647006,580.47
584.9,587.71,579.36,580.47,524.66,-50.57024365,581.6512411,591.8753475,6.65575,576.85
580.47,582.25,569.89,576.85,1358.06,-49.82137057,580.9125886,590.7623588,6.656444,579.36
576.85,580.51,572.99,579.36,349.58,-41.55548324,580.6737288,589.9177396,6.664172,569.02
579.36,579.71,564.27,569.02,612.63,-75.20338432,578.8808475,588.3697589,6.668375,574.73
569.02,580.97,567.06,574.73,561.73,-56.76998369,578.2422555,587.3594064,6.67015,574.69
574.73,582.01,570.47,574.69,898.12,-62.59870782,577.6957547,586.4209319,6.678254,579.21
574.69,581.7,573.42,579.21,717.82,-46.3747308,577.9287155,585.8867888,6.679795,573.36
579.21,579.21,569.42,573.36,454.42,-67.37257717,577.2258362,584.9588785,6.678307,571.1
573.36,575,568.24,571.1,1002.1,-75.48456569,576.2833999,583.9322949,6.673748,577
571.1,577,565.56,577,1091.61,-54.30725054,576.393646,583.4187916,6.67984,599.97
577,605.33,572.13,599.97,1286.89,-13.05406722,580.0207774,584.644807,6.680436,608.91
599.97,616.68,598.3,608.91,963.41,-14.825415,584.4652732,586.4422287,6.681348,610.02
608.91,612.3,602,610.02,730.44,-12.70749857,588.3967696,588.1887303,6.678033,613.35
610.02,614,605,613.35,481.48,-6.353749284,592.2357281,590.052528,6.673876,615.71
613.35,617.38,606.35,615.71,973.59,-3.144417247,595.8471546,591.9530815,6.665138,629.6
615.71,635.62,615,629.6,990.93,-8.437281009,601.0399,594.7417421,6.665846,625.26
629.6,631.12,621.25,625.26,603.62,-14.51997197,604.7660693,597.0023538,6.682318,625.26
625.26,629.24,622.77,625.26,434.38,-14.78732515,607.9189817,599.0955128,6.680223,611.33
625.26,634.77,595.16,611.33,806.13,-34.67028261,608.4437537,600.0017711,6.68131,611.1
611.33,613.54,607.15,611.1,504.68,-34.99857265,608.852407,600.8238622,6.682702,615.16
611.1,617,607.76,615.16,735.51,-29.20353982,609.8228059,601.8857983,6.681293,612.24
615.16,616.85,610.75,612.24,651.11,-33.37139595,610.1946819,602.6527762,6.675752,612.92
612.24,615.8,609.05,612.92,522.92,-32.40079931,610.6139616,603.4133113,6.673198,610
612.92,613,606.67,610,455.79,-40.35281147,610.519506,603.9012142,6.672641,606.59
610,610.08,604.58,606.59,330.61,-71.74987642,609.9149666,604.1003835,6.671806,612.02
606.59,614.51,606.59,612.02,323.12,-58.32921404,610.2388179,604.6870217,6.671922,610.99
612.02,614.59,605.06,610.99,586.68,-60.87493821,610.3543844,605.153909,6.668338,610.01
610.99,612,605.56,610.01,777.46,-63.29708354,610.3014022,605.5136195,6.673369,599
610.01,610.98,592,599,1117.73,-83.95231545,608.5627249,605.0311291,6.670469,598.35
599,600.76,595.37,598.35,483.58,-85.15314473,606.9915365,604.5362307,6.666994,604.17
598.35,604.56,595.05,604.17,519.05,-71.5454758,606.5574539,604.5091025,6.669223,604
604.17,607.63,601.5,604,310,-71.94295067,606.1639995,604.4713912,6.670311,601.03
604,604,598,601.03,453.02,-63.88,605.3741534,604.2164733,6.67075,608.04
601.03,608.57,599,608.04,764.48,-35.84,605.7842837,604.4996975,6.667232,606.52
608.04,609.11,600.69,606.52,721.26,-41.5694165,605.8974708,604.6493496,6.668914,604.99
606.52,607.59,601.85,604.99,415.79,-45.42016807,605.7578599,604.6745829,6.673593,605.5
604.99,609.3,604.25,605.5,496.8,-40.23904382,605.7181891,604.7357249,6.665445,611.28
605.5,612.5,604.03,611.28,535.28,-14.65250111,606.5738523,605.220486,6.670667,614.27
611.28,617.3,610.4,614.27,450.35,-11.97628458,607.7578751,605.8908204,6.669864,610
614.27,615.98,607.15,610,323.24,-28.85375494,608.1028174,606.1952041,6.670018,612.25
610,613.66,609.02,612.25,592.68,-19.96047431,608.7408455,606.6437075,6.669912,612
612.25,613.6,608,612,435.17,-20.9486166,609.2422539,607.0404699,6.666909,612.51
612,616.09,608.94,612.51,828.39,-21.52808989,609.744984,607.4456203,6.670501,614.91
612.51,615.97,611.26,614.91,385.16,-10.74157303,610.5396019,607.9985373,6.665042,617.98
614.91,623,611.34,617.98,1667.51,-20.08,611.6842785,608.7379049,6.670788,620.79
617.98,623.1,616.15,620.79,528.82,-9.203187251,613.0851587,609.6306527,6.665709,616.52
620.79,620.79,615.01,616.52,362.01,-27.30290456,613.6135959,610.1409747,6.671963,618.12
616.52,619.9,614.83,618.12,724.84,-22.22222222,614.3068888,610.7320136,6.700912,644.23
618.12,645.42,616.32,644.23,1468.11,-2.73123709,618.9104444,613.2133459,6.71522,637.46
