"open","high","low","close","volume","nextopen"
593,597.35,585,590.31,915.87,590.31
590.31,593.37,583.2,586.3,1082.41,586.3
586.3,603.14,582,588.95,1855.27,588.95
588.95,599.98,588,588.23,1600.83,588.23
588.23,592.19,582.51,588.36,945.09,588.36
588.36,590.79,583.31,585.1,449.04,585.1
585.1,585.51,561.4,569.67,1081.67,569.67
569.67,575,561.48,570.74,795.16,570.74
570.74,587.8,565.34,581,1200.53,581
581,581.06,569.54,574.43,751.15,574.43
574.43,579.36,570.81,572,616.91,572
572,577.99,572,572.95,601.61,572.95
572.95,584,572.03,580,469.89,580
580,586.12,577.52,580.53,393.36,580.53
580.53,592.13,579.85,586,794.09,586
586,588.99,580.1,584.9,764,584.9
584.9,587.71,579.36,580.47,524.66,580.47
580.47,582.25,569.89,576.85,1358.06,576.85
576.85,580.51,572.99,579.36,349.58,579.36
579.36,579.71,564.27,569.02,612.63,569.02
569.02,580.97,567.06,574.73,561.73,574.73
574.73,582.01,570.47,574.69,898.12,574.69
574.69,581.7,573.42,579.21,717.82,579.21
579.21,579.21,569.42,573.36,454.42,573.36
573.36,575,568.24,571.1,1002.1,571.1
571.1,577,565.56,577,1091.61,577
577,605.33,572.13,599.97,1286.89,599.97
599.97,616.68,598.3,608.91,963.41,608.91
608.91,612.3,602,610.02,730.44,610.02
610.02,614,605,613.35,481.48,613.35
613.35,617.38,606.35,615.71,973.59,615.71
615.71,635.62,615,629.6,990.93,629.6
629.6,631.12,621.25,625.26,603.62,625.26
625.26,629.24,622.77,625.26,434.38,625.26
625.26,634.77,595.16,611.33,806.13,611.33
611.33,613.54,607.15,611.1,504.68,611.1
611.1,617,607.76,615.16,735.51,615.16
615.16,616.85,610.75,612.24,651.11,612.24
612.24,615.8,609.05,612.92,522.92,612.92
612.92,613,606.67,610,455.79,610
610,610.08,604.58,606.59,330.61,606.59
606.59,614.51,606.59,612.02,323.12,612.02
612.02,614.59,605.06,610.99,586.68,610.99
610.99,612,605.56,610.01,777.46,610.01
610.01,610.98,592,599,1117.73,599
599,600.76,595.37,598.35,483.58,598.35
598.35,604.56,595.05,604.17,519.05,604.17
604.17,607.63,601.5,604,310,604
604,604,598,601.03,453.02,601.03
601.03,608.57,599,608.04,764.48,608.04
608.04,609.11,600.69,606.52,721.26,606.52
606.52,607.59,601.85,604.99,415.79,604.99
604.99,609.3,604.25,605.5,496.8,605.5
605.5,612.5,604.03,611.28,535.28,611.28
611.28,617.3,610.4,614.27,450.35,614.27
614.27,615.98,607.15,610,323.24,610
610,613.66,609.02,612.25,592.68,612.25
612.25,613.6,608,612,435.17,612
612,616.09,608.94,612.51,828.39,612.51
612.51,615.97,611.26,614.91,385.16,614.91
614.91,623,611.34,617.98,1667.51,617.98
617.98,623.1,616.15,620.79,528.82,620.79
620.79,620.79,615.01,616.52,362.01,616.52
616.52,619.9,614.83,618.12,724.84,618.12
618.12,645.42,616.32,644.23,1468.11,644.23
644.23,645,633.28,637.46,767.33,637.46
637.46,639.98,630.15,630.15,763.62,630.15
630.15,643,630.15,640.61,939.07,640.61
640.61,647,636.4,640.75,539.61,640.75
640.75,645.06,638.75,643.25,183.94,643.25
643.25,643.55,637.8,640,618.75,640
640,641.1,634.1,636.97,606.01,636.97
636.97,639.64,623.73,631.5,1047.9,631.5
631.5,633.42,627.01,632.84,453.28,632.84
632.84,638,630.02,633.4,717.39,633.4
633.4,669.86,627,663.73,1495.79,663.73
663.73,669,652.79,653.93,770.33,653.93
653.93,657.88,645.81,652.63,1384.76,652.63
