"open","high","low","close","volume","ema26","cny","ltc","next1"
593,597.35,585,590.31,915.87,620.133078,6.660472,0.006408,586.3
590.31,593.37,583.2,586.3,1082.41,617.6269241,6.657402,0.006374,588.95
586.3,603.14,582,588.95,1855.27,615.5027075,6.64193,0.006342,588.23
588.95,599.98,588,588.23,1600.83,613.4825069,6.632362,0.00634,588.36
588.23,592.19,582.51,588.36,945.09,611.6215805,6.635499,0.006304,585.1
588.36,590.79,583.31,585.1,449.04,609.657019,6.635375,0.006349,569.67
585.1,585.51,561.4,569.67,1081.67,606.6950176,6.634856,0.006387,570.74
569.67,575,561.48,570.74,795.16,604.0316829,6.637276,0.006302,581
570.74,587.8,565.34,581,1200.53,602.3256323,6.627776,0.006274,574.43
581,581.06,569.54,574.43,751.15,600.2592892,6.633014,0.006293,572
574.43,579.36,570.81,572,616.91,598.1660085,6.631382,0.006288,572.95
572,577.99,572,572.95,601.61,596.298156,6.646807,0.006279,580
572.95,584,572.03,580,469.89,595.0908852,6.650456,0.00621,580.53
580,586.12,577.52,580.53,393.36,594.0123011,6.651296,0.006219,586
580.53,592.13,579.85,586,794.09,593.4187973,6.649863,0.006235,584.9
586,588.99,580.1,584.9,764,592.7877753,6.647006,0.006756,580.47
584.9,587.71,579.36,580.47,524.66,591.8753475,6.65575,0.006618,576.85
580.47,582.25,569.89,576.85,1358.06,590.7623588,6.656444,0.006584,579.36
576.85,580.51,572.99,579.36,349.58,589.9177396,6.664172,0.006616,569.02
579.36,579.71,564.27,569.02,612.63,588.3697589,6.668375,0.006563,574.73
569.02,580.97,567.06,574.73,561.73,587.3594064,6.67015,0.00651,574.69
574.73,582.01,570.47,574.69,898.12,586.4209319,6.678254,0.006547,579.21
574.69,581.7,573.42,579.21,717.82,585.8867888,6.679795,0.006596,573.36
579.21,579.21,569.42,573.36,454.42,584.9588785,6.678307,0.006591,571.1
573.36,575,568.24,571.1,1002.1,583.9322949,6.673748,0.006679,577
571.1,577,565.56,577,1091.61,583.4187916,6.67984,0.006651,599.97
577,605.33,572.13,599.97,1286.89,584.644807,6.680436,0.006506,608.91
599.97,616.68,598.3,608.91,963.41,586.4422287,6.681348,0.006566,610.02
608.91,612.3,602,610.02,730.44,588.1887303,6.678033,0.00652,613.35
610.02,614,605,613.35,481.48,590.052528,6.673876,0.006468,615.71
613.35,617.38,606.35,615.71,973.59,591.9530815,6.665138,0.006458,629.6
615.71,635.62,615,629.6,990.93,594.7417421,6.665846,0.006391,625.26
629.6,631.12,621.25,625.26,603.62,597.0023538,6.682318,0.006393,625.26
625.26,629.24,622.77,625.26,434.38,599.0955128,6.680223,0.006366,611.33
625.26,634.77,595.16,611.33,806.13,600.0017711,6.68131,0.006374,611.1
