"open","high","low","close","volume","ema12","ema26","next1"
593,597.35,585,590.31,915.87,599.4055899,620.133078,586.3
590.31,593.37,583.2,586.3,1082.41,597.3893453,617.6269241,588.95
586.3,603.14,582,588.95,1855.27,596.0909845,615.5027075,588.23
588.95,599.98,588,588.23,1600.83,594.8816022,613.4825069,588.36
588.23,592.19,582.51,588.36,945.09,593.8782788,611.6215805,585.1
588.36,590.79,583.31,585.1,449.04,592.5277744,609.657019,569.67
585.1,585.51,561.4,569.67,1081.67,589.0111937,606.6950176,570.74
569.67,575,561.48,570.74,795.16,586.2002408,604.0316829,581
570.74,587.8,565.34,581,1200.53,585.4002038,602.3256323,574.43
581,581.06,569.54,574.43,751.15,583.7124801,600.2592892,572
574.43,579.36,570.81,572,616.91,581.9105601,598.1660085,572.95
572,577.99,572,572.95,601.61,580.5320124,596.298156,580
572.95,584,572.03,580,469.89,580.4501643,595.0908852,580.53
580,586.12,577.52,580.53,393.36,580.4624467,594.0123011,586
580.53,592.13,579.85,586,794.09,581.314378,593.4187973,584.9
586,588.99,580.1,584.9,764,581.8660122,592.7877753,580.47
584.9,587.71,579.36,580.47,524.66,581.6512411,591.8753475,576.85
580.47,582.25,569.89,576.85,1358.06,580.9125886,590.7623588,579.36
576.85,580.51,572.99,579.36,349.58,580.6737288,589.9177396,569.02
579.36,579.71,564.27,569.02,612.63,578.8808475,588.3697589,574.73
569.02,580.97,567.06,574.73,561.73,578.2422555,587.3594064,574.69
574.73,582.01,570.47,574.69,898.12,577.6957547,586.4209319,579.21
574.69,581.7,573.42,579.21,717.82,577.9287155,585.8867888,573.36
579.21,579.21,569.42,573.36,454.42,577.2258362,584.9588785,571.1
573.36,575,568.24,571.1,1002.1,576.2833999,583.9322949,577
571.1,577,565.56,577,1091.61,576.393646,583.4187916,599.97
577,605.33,572.13,599.97,1286.89,580.0207774,584.644807,608.91
599.97,616.68,598.3,608.91,963.41,584.4652732,586.4422287,610.02
608.91,612.3,602,610.02,730.44,588.3967696,588.1887303,613.35
610.02,614,605,613.35,481.48,592.2357281,590.052528,615.71
613.35,617.38,606.35,615.71,973.59,595.8471546,591.9530815,629.6
615.71,635.62,615,629.6,990.93,601.0399,594.7417421,625.26
