"open","high","low","close","volume","ema12","next1"
593,597.35,585,590.31,915.87,599.4055899,586.3
590.31,593.37,583.2,586.3,1082.41,597.3893453,588.95
586.3,603.14,582,588.95,1855.27,596.0909845,588.23
588.95,599.98,588,588.23,1600.83,594.8816022,588.36
588.23,592.19,582.51,588.36,945.09,593.8782788,585.1
588.36,590.79,583.31,585.1,449.04,592.5277744,569.67
585.1,585.51,561.4,569.67,1081.67,589.0111937,570.74
569.67,575,561.48,570.74,795.16,586.2002408,581
570.74,587.8,565.34,581,1200.53,585.4002038,574.43
581,581.06,569.54,574.43,751.15,583.7124801,572
574.43,579.36,570.81,572,616.91,581.9105601,572.95
572,577.99,572,572.95,601.61,580.5320124,580
572.95,584,572.03,580,469.89,580.4501643,580.53
580,586.12,577.52,580.53,393.36,580.4624467,586
580.53,592.13,579.85,586,794.09,581.314378,584.9
586,588.99,580.1,584.9,764,581.8660122,580.47
584.9,587.71,579.36,580.47,524.66,581.6512411,576.85
580.47,582.25,569.89,576.85,1358.06,580.9125886,579.36
576.85,580.51,572.99,579.36,349.58,580.6737288,569.02
579.36,579.71,564.27,569.02,612.63,578.8808475,574.73
569.02,580.97,567.06,574.73,561.73,578.2422555,574.69
574.73,582.01,570.47,574.69,898.12,577.6957547,579.21
574.69,581.7,573.42,579.21,717.82,577.9287155,573.36
579.21,579.21,569.42,573.36,454.42,577.2258362,571.1
573.36,575,568.24,571.1,1002.1,576.2833999,577
571.1,577,565.56,577,1091.61,576.393646,599.97
577,605.33,572.13,599.97,1286.89,580.0207774,608.91
599.97,616.68,598.3,608.91,963.41,584.4652732,610.02
608.91,612.3,602,610.02,730.44,588.3967696,613.35
610.02,614,605,613.35,481.48,592.2357281,615.71
613.35,617.38,606.35,615.71,973.59,595.8471546,629.6
615.71,635.62,615,629.6,990.93,601.0399,625.26
629.6,631.12,621.25,625.26,603.62,604.7660693,625.26
625.26,629.24,622.77,625.26,434.38,607.9189817,611.33
625.26,634.77,595.16,611.33,806.13,608.4437537,611.1
611.33,613.54,607.15,611.1,504.68,608.852407,615.16
611.1,617,607.76,615.16,735.51,609.8228059,612.24
615.16,616.85,610.75,612.24,651.11,610.1946819,612.92
612.24,615.8,609.05,612.92,522.92,610.6139616,610
612.92,613,606.67,610,455.79,610.519506,606.59
610,610.08,604.58,606.59,330.61,609.9149666,612.02
606.59,614.51,606.59,612.02,323.12,610.2388179,610.99
612.02,614.59,605.06,610.99,586.68,610.3543844,610.01
610.99,612,605.56,610.01,777.46,610.3014022,599
610.01,610.98,592,599,1117.73,608.5627249,598.35
599,600.76,595.37,598.35,483.58,606.9915365,604.17
598.35,604.56,595.05,604.17,519.05,606.5574539,604
604.17,607.63,601.5,604,310,606.1639995,601.03
604,604,598,601.03,453.02,605.3741534,608.04
601.03,608.57,599,608.04,764.48,605.7842837,606.52
608.04,609.11,600.69,606.52,721.26,605.8974708,604.99
606.52,607.59,601.85,604.99,415.79,605.7578599,605.5
604.99,609.3,604.25,605.5,496.8,605.7181891,611.28
605.5,612.5,604.03,611.28,535.28,606.5738523,614.27
611.28,617.3,610.4,614.27,450.35,607.7578751,610
614.27,615.98,607.15,610,323.24,608.1028174,612.25
610,613.66,609.02,612.25,592.68,608.7408455,612
612.25,613.6,608,612,435.17,609.2422539,612.51
612,616.09,608.94,612.51,828.39,609.744984,614.91
612.51,615.97,611.26,614.91,385.16,610.5396019,617.98
614.91,623,611.34,617.98,1667.51,611.6842785,620.79
617.98,623.1,616.15,620.79,528.82,613.0851587,616.52
620.79,620.79,615.01,616.52,362.01,613.6135959,618.12
616.52,619.9,614.83,618.12,724.84,614.3068888,644.23
618.12,645.42,616.32,644.23,1468.11,618.9104444,637.46
644.23,645,633.28,637.46,767.33,621.7642222,630.15
637.46,639.98,630.15,630.15,763.62,623.0543418,640.61
630.15,643,630.15,640.61,939.07,625.7552123,640.75
640.61,647,636.4,640.75,539.61,628.0621027,643.25
640.75,645.06,638.75,643.25,183.94,630.3987023,640
643.25,643.55,637.8,640,618.75,631.875825,636.97
640,641.1,634.1,636.97,606.01,632.6595443,631.5
636.97,639.64,623.73,631.5,1047.9,632.4811528,632.84
631.5,633.42,627.01,632.84,453.28,632.5363601,633.4
632.84,638,630.02,633.4,717.39,632.6692278,663.73
633.4,669.86,627,663.73,1495.79,637.4478081,653.93
663.73,669,652.79,653.93,770.33,639.9835299,652.63
653.93,657.88,645.81,652.63,1384.76,641.9291407,651.99
652.63,664,651.99,651.99,1611.78,643.4769652,675.13
651.99,679,651.99,675.13,1619.77,648.3466629,681.97
675.13,687.84,674.63,681.97,1501.28,653.519484,690
681.97,691.78,681.97,690,1231.3,659.1318711,717.87
690,722.01,687.93,717.87,1651.6,668.1685063,698.7
717.87,717.88,688,698.7,1734.56,672.8656592,700.8
698.7,708.9,685.7,700.8,996.14,677.1632501,733.75
700.8,739.49,697.91,733.75,2354.66,685.8689039,737.5
733.75,739,722.89,737.5,1847.17,693.8121494,691.13
737.5,750.5,673.41,691.13,4099.75,693.3995111,707.41
691.13,710,682.31,707.41,2007.08,695.5549709,706.48
707.41,714.47,698.48,706.48,663.19,697.2357446,715.5
706.48,721.46,702.88,715.5,625.78,700.0456301,708.86
715.5,715.5,700.16,708.86,900.21,701.401687,712.71
708.86,718.3,704.14,712.71,987.5,703.1414274,722.4
712.71,745.49,708.68,722.4,2750.68,706.1042848,713.5
722.4,724.7,706,713.5,1219.55,707.2420871,715.25
713.5,718.99,712,715.25,746.9,708.4740737,704.46
715.25,719.1,701.35,704.46,713.45,707.8565239,702.78
704.46,706.79,685.33,702.78,1087.75,707.0755202,705.82
702.78,709,697.79,705.82,785.16,706.8823633,711.3
705.82,717,704.83,711.3,818.88,707.5619997,742.75
711.3,744.8,709,742.75,2462.28,712.9755382,739
742.75,760.81,733.3,739,3435.49,716.9793016,750.55
739,754,733.01,750.55,1742.41,722.1440244,752
