"open","high","low","close","volume","will5","will14","ema12","next1"
593,597.35,585,590.31,915.87,-40.4040404,-39.8129123,599.4055899,586.3
590.31,593.37,583.2,586.3,1082.41,-52.89276808,-41.98118309,597.3893453,588.95
586.3,603.14,582,588.95,1855.27,-49.32234919,-39.62108731,596.0909845,588.23
588.95,599.98,588,588.23,1600.83,-51.55080214,-39.50822396,594.8816022,588.36
588.23,592.19,582.51,588.36,945.09,-69.91485336,-38.9664025,593.8782788,585.1
588.36,590.79,583.31,585.1,449.04,-85.3358562,-40.28254629,592.5277744,569.67
585.1,585.51,561.4,569.67,1081.67,-80.18687111,-38.75717663,589.0111937,570.74
569.67,575,561.48,570.74,795.16,-75.79056506,-30.73089701,586.2002408,581
570.74,587.8,565.34,581,1200.53,-36.3429685,-25.3054601,585.4002038,574.43
581,581.06,569.54,574.43,751.15,-55.66519224,-71.74148775,583.7124801,572
574.43,579.36,570.81,572,616.91,-59.84848485,-77.01149425,581.9105601,572.95
572,577.99,572,572.95,601.61,-56.42097264,-74.95120364,580.5320124,580
572.95,584,572.03,580,469.89,-34.72840606,-59.66167859,580.4501643,580.53
580,586.12,577.52,580.53,393.36,-33.71531966,-54.16866315,580.4624467,586
580.53,592.13,579.85,586,794.09,-28.75234522,-41.06372784,581.314378,584.9
586,588.99,580.1,584.9,764,-35.91654247,-43.6990896,581.8660122,580.47
584.9,587.71,579.36,580.47,524.66,-58.00995025,-50.57024365,581.6512411,576.85
580.47,582.25,569.89,576.85,1358.06,-68.70503597,-49.82137057,580.9125886,579.36
576.85,580.51,572.99,579.36,349.58,-57.41906475,-41.55548324,580.6737288,569.02
579.36,579.71,564.27,569.02,612.63,-80.78478964,-75.20338432,578.8808475,574.73
569.02,580.97,567.06,574.73,561.73,-55.37542662,-56.76998369,578.2422555,574.69
574.73,582.01,570.47,574.69,898.12,-42.04671858,-62.59870782,577.6957547,579.21
574.69,581.7,573.42,579.21,717.82,-15.78354002,-46.3747308,577.9287155,573.36
579.21,579.21,569.42,573.36,454.42,-48.75986471,-67.37257717,577.2258362,571.1
573.36,575,568.24,571.1,1002.1,-72.97658863,-75.48456569,576.2833999,577
571.1,577,565.56,577,1091.61,-30.45592705,-54.30725054,576.393646,599.97
577,605.33,572.13,599.97,1286.89,-13.4774956,-13.05406722,580.0207774,608.91
599.97,616.68,598.3,608.91,963.41,-15.19953052,-14.825415,584.4652732,610.02
608.91,612.3,602,610.02,730.44,-13.02816901,-12.70749857,588.3967696,613.35
610.02,614,605,613.35,481.48,-6.514084507,-6.353749284,592.2357281,615.71
613.35,617.38,606.35,615.71,973.59,-3.690607735,-3.144417247,595.8471546,629.6
