"open","high","low","close","volume","will5","ema12","next1"
593,597.35,585,590.31,915.87,-40.4040404,599.4055899,586.3
590.31,593.37,583.2,586.3,1082.41,-52.89276808,597.3893453,588.95
586.3,603.14,582,588.95,1855.27,-49.32234919,596.0909845,588.23
588.95,599.98,588,588.23,1600.83,-51.55080214,594.8816022,588.36
588.23,592.19,582.51,588.36,945.09,-69.91485336,593.8782788,585.1
588.36,590.79,583.31,585.1,449.04,-85.3358562,592.5277744,569.67
585.1,585.51,561.4,569.67,1081.67,-80.18687111,589.0111937,570.74
569.67,575,561.48,570.74,795.16,-75.79056506,586.2002408,581
570.74,587.8,565.34,581,1200.53,-36.3429685,585.4002038,574.43
581,581.06,569.54,574.43,751.15,-55.66519224,583.7124801,572
574.43,579.36,570.81,572,616.91,-59.84848485,581.9105601,572.95
572,577.99,572,572.95,601.61,-56.42097264,580.5320124,580
572.95,584,572.03,580,469.89,-34.72840606,580.4501643,580.53
580,586.12,577.52,580.53,393.36,-33.71531966,580.4624467,586
580.53,592.13,579.85,586,794.09,-28.75234522,581.314378,584.9
586,588.99,580.1,584.9,764,-35.91654247,581.8660122,580.47
584.9,587.71,579.36,580.47,524.66,-58.00995025,581.6512411,576.85
580.47,582.25,569.89,576.85,1358.06,-68.70503597,580.9125886,579.36
576.85,580.51,572.99,579.36,349.58,-57.41906475,580.6737288,569.02
579.36,579.71,564.27,569.02,612.63,-80.78478964,578.8808475,574.73
569.02,580.97,567.06,574.73,561.73,-55.37542662,578.2422555,574.69
574.73,582.01,570.47,574.69,898.12,-42.04671858,577.6957547,579.21
574.69,581.7,573.42,579.21,717.82,-15.78354002,577.9287155,573.36
579.21,579.21,569.42,573.36,454.42,-48.75986471,577.2258362,571.1
573.36,575,568.24,571.1,1002.1,-72.97658863,576.2833999,577
571.1,577,565.56,577,1091.61,-30.45592705,576.393646,599.97
577,605.33,572.13,599.97,1286.89,-13.4774956,580.0207774,608.91
599.97,616.68,598.3,608.91,963.41,-15.19953052,584.4652732,610.02
608.91,612.3,602,610.02,730.44,-13.02816901,588.3967696,613.35
610.02,614,605,613.35,481.48,-6.514084507,592.2357281,615.71
613.35,617.38,606.35,615.71,973.59,-3.690607735,595.8471546,629.6
615.71,635.62,615,629.6,990.93,-16.13076099,601.0399,625.26
629.6,631.12,621.25,625.26,603.62,-30.81499108,604.7660693,625.26
625.26,629.24,622.77,625.26,434.38,-33.83409536,607.9189817,611.33
625.26,634.77,595.16,611.33,806.13,-60.03460208,608.4437537,611.1
611.33,613.54,607.15,611.1,504.68,-60.60306476,608.852407,615.16
611.1,617,607.76,615.16,735.51,-49.50770008,609.8228059,612.24
615.16,616.85,610.75,612.24,651.11,-56.87957586,610.1946819,612.92
612.24,615.8,609.05,612.92,522.92,-55.16283767,610.6139616,610
612.92,613,606.67,610,455.79,-67.76379477,610.519506,606.59
610,610.08,604.58,606.59,330.61,-83.81642512,609.9149666,612.02
606.59,614.51,606.59,612.02,323.12,-39.36430318,610.2388179,610.99
612.02,614.59,605.06,610.99,586.68,-42.86987522,610.3543844,610.01
610.99,612,605.56,610.01,777.46,-45.75424575,610.3014022,599
610.01,610.98,592,599,1117.73,-69.01283754,608.5627249,598.35
599,600.76,595.37,598.35,483.58,-71.89021691,606.9915365,604.17
598.35,604.56,595.05,604.17,519.05,-46.12660469,606.5574539,604
604.17,607.63,601.5,604,310,-40,606.1639995,601.03
604,604,598,601.03,453.02,-52.42360379,605.3741534,608.04
601.03,608.57,599,608.04,764.48,-3.920118343,605.7842837,606.52
608.04,609.11,600.69,606.52,721.26,-18.42105263,605.8974708,604.99
606.52,607.59,601.85,604.99,415.79,-37.08370837,605.7578599,605.5
604.99,609.3,604.25,605.5,496.8,-33.62831858,605.7181891,611.28
605.5,612.5,604.03,611.28,535.28,-9.037037037,606.5738523,614.27
611.28,617.3,610.4,614.27,450.35,-18.24202288,607.7578751,610
614.27,615.98,607.15,610,323.24,-47.24919094,608.1028174,612.25
610,613.66,609.02,612.25,592.68,-38.05576488,608.7408455,612
612.25,613.6,608,612,435.17,-39.93971364,609.2422539,612.51
612,616.09,608.94,612.51,828.39,-47.19211823,609.744984,614.91
612.51,615.97,611.26,614.91,385.16,-13.19910515,610.5396019,617.98
614.91,623,611.34,617.98,1667.51,-33.46666667,611.6842785,620.79
617.98,623.1,616.15,620.79,528.82,-15.29801325,613.0851587,616.52
620.79,620.79,615.01,616.52,362.01,-46.46892655,613.6135959,618.12
616.52,619.9,614.83,618.12,724.84,-42.06081081,614.3068888,644.23
618.12,645.42,616.32,644.23,1468.11,-3.491784038,618.9104444,637.46
644.23,645,633.28,637.46,767.33,-26.02157568,621.7642222,630.15
637.46,639.98,630.15,630.15,763.62,-49.91827395,623.0543418,640.61
630.15,643,630.15,640.61,939.07,-15.72409284,625.7552123,640.75
